1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.816735880594968,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.437751649736401,0.0,5,0.6931471805599453,1,0.0,1.3862943611198906,5.666426688112432,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1.0986122886681098,0,0.0,5,1,2.1972245773362196,300,1,1.3862943611198906,2,1.3862943611198906,5,49,6.816735880594968,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.960852845322371,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,8,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.816735880594968,1.6094379124341003,0.0,58,45,3
6.816735880594968,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,4.948759890378168,6.3818160174060985,2,1.6094379124341003,0,0.6931471805599453,1.3862943611198906,5.209486152841421,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,5,1,2.1972245773362196,252,1,1.3862943611198906,1,1.3862943611198906,5,48,6.816735880594968,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.875007486048396,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.816735880594968,1.6094379124341003,0.0,57,12,3
7.608374474380783,0.0,5.545177444479562,0.0,2,1,0,0,0,0,1.6094379124341003,1.6094379124341003,7.458186157340487,4.532599493153256,5,1.3862943611198906,1,0.0,1.6094379124341003,5.247024072160486,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.3862943611198906,4,1.0986122886681098,5,2,1.6094379124341003,864,3,1.3862943611198906,2,1.3862943611198906,5,66,7.608374474380783,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,4,1.0986122886681098,1.3862943611198906,9.659949949068531,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,8,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.608374474380783,1.6094379124341003,6.137727054086234,75,30,3
6.883462586413092,6.660575149839686,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.400257445308821,5.37989735354046,6,1.791759469228055,0,0.6931471805599453,1.6094379124341003,5.0689042022202315,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.6094379124341003,3,0.6931471805599453,4,2,2.1972245773362196,524,2,1.3862943611198906,1,1.3862943611198906,5,77,7.470793774195062,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.388486557359657,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.110873864173311,8,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.883462586413092,1.6094379124341003,6.220590170099739,86,58,3
7.227662498728654,7.396335293800808,0.0,1.0986122886681098,3,0,0,0,1,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.227662498728654,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,3,0.6931471805599453,4,2,1.791759469228055,704,3,1.3862943611198906,3,1.3862943611198906,3,90,8.00836557031292,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,7.9658927350845286,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.181783550292085,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.302585092994046,7.227662498728654,1.6094379124341003,0.0,99,55,3
7.454141078146678,0.0,0.0,1.0986122886681098,2,0,0,0,0,1,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.454141078146678,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,4,0.6931471805599453,4,2,2.1972245773362196,561,2,1.3862943611198906,3,1.3862943611198906,5,94,7.454141078146678,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.25088114470065,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.541263545158426,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0.0,1.0986122886681098,1.9459101490553132,7.454141078146678,1.6094379124341003,0.0,103,58,3
7.136483208590247,0.0,0.0,1.0986122886681098,1,0,0,0,0,1,1.3862943611198906,0.6931471805599453,6.870053411798126,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.214935757608986,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,4,0.6931471805599453,4,1,2.1972245773362196,641,2,1.3862943611198906,3,1.3862943611198906,5,94,7.136483208590247,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.34711636103872,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.135798437050262,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.044032897274685,1.6094379124341003,0.0,103,58,3
6.6293632534374485,6.6293632534374485,0.0,0.0,2,0,0,0,0,1,1.3862943611198906,0.6931471805599453,6.230481447578482,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.521460917862246,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,440,2,1.3862943611198906,1,1.3862943611198906,1,86,7.321849713788356,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.00603417874901,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4965075614664802,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.6094379124341003,6.6293632534374485,1.6094379124341003,0.0,95,50,3
6.570882962339584,6.606650186198215,0.0,0.0,3,0,0,0,0,1,1.3862943611198906,0.6931471805599453,6.309918278226516,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,4.962844630259907,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,506,2,1.3862943611198906,1,1.3862943611198906,1,85,7.2813856635702825,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.234564993267135,1.0986122886681098,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5553480614894135,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.539585955617669,1.6094379124341003,0.0,94,49,3
7.43543801981455,0.0,5.420534999272286,0.0,2,1,0,0,0,0,1.6094379124341003,1.6094379124341003,7.133295954896068,4.919980925828125,6,1.791759469228055,1,0.0,1.6094379124341003,5.726847747587197,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.791759469228055,5.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,4,0.6931471805599453,5,2,2.1972245773362196,642,2,1.3862943611198906,3,1.3862943611198906,5,63,7.43543801981455,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,5,1.6094379124341003,1.3862943611198906,9.595262578853017,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.795790545596741,9,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.43543801981455,1.6094379124341003,6.218600119691729,72,58,3
7.462214939768189,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,1.0986122886681098,4.804021044733257,0.0,2,0.6931471805599453,0,0.0,1.6094379124341003,7.3901814282264295,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5.389071729816501,1.3862943611198906,4.0,0.0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,540,2,1.3862943611198906,2,1.3862943611198906,5,67,7.462214939768189,1,1.791759469228055,3,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.643290937019207,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.044522437723423,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,7.462214939768189,1.6094379124341003,5.43372200355424,76,31,3
7.305188215393037,6.920671504248683,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,5.973809611869261,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0.0,4,0.6931471805599453,5,2,2.1972245773362196,527,2,1.3862943611198906,1,1.3862943611198906,5,62,7.824046010856292,1,1.791759469228055,5,2.1972245773362196,0.6931471805599453,3,1.0986122886681098,1.0986122886681098,9.169622538697624,1.0986122886681098,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.174387269895637,5,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,5.973809611869261,1.6094379124341003,0.0,71,26,3
7.1592919047975645,6.663132695990803,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.0986122886681098,6.329720905522696,3.7612001156935624,6,1.0986122886681098,0,0.0,1.3862943611198906,5.017279836814924,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,1.0986122886681098,5,2,2.1972245773362196,784,2,1.3862943611198906,2,1.3862943611198906,5,60,7.63433723562832,1,1.791759469228055,3,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.451952327573435,1.3862943611198906,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.713572066704308,6,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.6240652277998935,1.6094379124341003,5.697093486505405,69,24,3
7.148345743900068,7.222566018822171,0.0,0.0,5,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.838405200847344,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,515,2,1.3862943611198906,2,1.3862943611198906,5,53,7.878912912297133,1,1.791759469228055,4,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.249657234353133,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.795790545596741,7,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.1298987149230735,1.0986122886681098,2.1972245773362196,6.838405200847344,1.6094379124341003,0.0,62,47,3
7.198183577101943,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.0986122886681098,6.317164686747284,4.997212273764115,5,1.3862943611198906,0,0.6931471805599453,1.6094379124341003,6.3784261836515865,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,2,0.6931471805599453,5,2,2.1972245773362196,502,2,1.3862943611198906,2,1.3862943611198906,5,55,7.198183577101943,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.169622538697624,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0.0,6.478509642208569,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.161622002939187,1.6094379124341003,5.746203190540153,64,19,3
7.104144092987527,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.3862943611198906,6.862757913051401,0.0,4,0.6931471805599453,1,0.0,1.3862943611198906,5.568344503761097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,336,1,1.3862943611198906,1,1.3862943611198906,5,55,7.104144092987527,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.105090961257085,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.104144092987527,1.6094379124341003,0.0,64,19,3
7.183111701743281,6.880384082186005,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.07073772800249,0.0,6,0.6931471805599453,0,0.0,1.6094379124341003,6.1675164908883415,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,3,1.0986122886681098,4,1,2.1972245773362196,520,2,1.3862943611198906,2,1.3862943611198906,5,63,7.735870319952567,2,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.530610634021116,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.290459441148391,7,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.056245805348308,1.0986122886681098,2.1972245773362196,6.812345094177479,1.6094379124341003,5.7745515455444085,72,42,3
6.762729506931879,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.47543271670409,0.0,4,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,5.37989735354046,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.6094379124341003,0,0.0,4,1,2.1972245773362196,312,1,1.3862943611198906,3,1.3862943611198906,5,53,6.762729506931879,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.872206756028303,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.762729506931879,1.6094379124341003,0.0,62,17,3
7.358193752733032,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,7.358193752733032,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,440,2,1.3862943611198906,1,1.3862943611198906,5,53,7.358193752733032,1,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.169622538697624,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.713572066704308,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0.0,1.0986122886681098,2.0794415416798357,7.358193752733032,1.6094379124341003,5.081404364984463,62,17,3
