index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
65,1526,190,RL,70,13587,2,0,4,4,4,5,3,NAmes,Norm,Norm,2fmCon,1,5,5,1958,1958,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,3,3,532,1,0,456,988,5,3,Y,5,988,0,0,988,1,0,1,0,2,1,3,5,8,0,0,5,1958,1,1,264,3,3,3,0,0,0,0,0,0,0,0,,0,4,2010,WD,Abnorml
66,1527,30,RL,65,7898,2,0,4,4,4,4,3,NAmes,Norm,Norm,1Fam,1,4,7,1920,1994,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,1,0,1,0,576,576,5,4,Y,5,985,0,0,985,0,1,1,0,2,1,3,4,8,0,0,1,1989,1,2,676,3,3,1,0,0,0,0,0,0,0,0,,0,4,2010,WD,Normal
67,1528,50,RL,60,8064,2,0,4,4,4,5,3,NAmes,Artery,Norm,1Fam,2,6,8,1948,2004,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,3,1,5,481,3,174,161,816,5,3,Y,5,816,408,0,1224,1,0,1,0,3,1,3,5,8,0,0,1,1950,1,1,280,3,3,3,414,0,0,0,0,0,0,2,,0,5,2010,WD,Normal
68,1529,20,RL,81,7635,2,0,3,4,4,4,3,NAmes,Norm,Norm,1Fam,1,5,6,1960,1960,Gable,2,BrkFace,Wd Sdng,1,0,3,3,5,3,3,1,3,588,2,350,237,1175,5,5,Y,5,1175,0,0,1175,0,0,1,1,3,1,3,6,8,0,0,1,1960,2,2,484,3,3,3,0,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
69,1530,20,RL,80,9760,2,0,4,4,4,5,2,NAmes,Norm,Norm,1Fam,1,6,7,1963,1984,Hip,2,Wd Sdng,Wd Sdng,3,218,3,3,5,3,3,4,4,717,2,263,415,1395,5,3,Y,5,1395,0,0,1395,1,0,1,0,2,1,3,7,7,1,3,5,1963,2,2,440,3,3,3,657,0,113,0,240,0,0,0,,0,5,2010,WD,Normal
70,1531,50,RM,60,4800,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,2,4,5,1900,1954,Hip,2,Wd Sdng,Wd Sdng,3,771,3,3,4,3,3,1,5,48,1,0,661,709,5,3,Y,5,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,4,1900,1,1,240,3,3,3,84,0,0,0,0,0,0,0,,0,1,2010,COD,Abnorml
71,1532,30,RM,56,4485,2,3,4,4,4,5,3,OldTown,Artery,Norm,1Fam,1,5,7,1920,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,3,1,4,579,1,0,357,936,5,3,Y,5,936,0,0,936,1,0,1,0,2,1,3,5,8,1,4,0,0,0,0,0,0,0,2,51,0,135,0,0,0,0,3,,0,5,2010,WD,Normal
72,1533,20,RM,69,5805,2,3,4,3,4,5,2,OldTown,Norm,Norm,1Fam,1,5,7,1957,1957,Hip,2,MetalSd,MetalSd,1,0,3,3,5,3,3,2,4,274,3,1073,0,1347,5,4,Y,5,1347,0,0,1347,1,1,1,0,3,1,4,6,8,0,0,1,1957,1,2,551,3,3,3,0,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
73,1534,45,RM,50,6900,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,2,6,7,1938,2000,Gable,2,MetalSd,MetalSd,1,0,3,3,4,4,3,1,1,0,1,0,827,827,5,4,Y,5,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,1,1938,1,1,240,2,3,1,0,0,0,0,0,0,0,0,,0,1,2010,WD,Normal
74,1535,50,RM,69,11851,2,0,4,4,4,5,3,OldTown,Artery,Norm,1Fam,2,5,7,1948,2009,Gable,2,VinylSd,VinylSd,1,0,3,4,6,3,3,1,4,780,1,0,247,1027,5,5,Y,5,1027,606,0,1633,0,0,1,0,3,1,4,7,8,1,4,1,1948,1,1,240,3,3,3,0,100,126,0,0,0,0,0,,0,6,2010,WD,Normal
75,1536,50,RM,,8239,2,0,4,4,4,5,3,OldTown,Artery,Norm,1Fam,2,5,6,1920,1962,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,3,176,1,0,832,1008,5,3,Y,5,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,1,1962,1,1,315,3,3,3,0,0,334,0,0,0,0,0,,0,3,2010,WD,Normal
76,1537,30,RM,68,9656,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,2,2,1923,1970,Gable,2,AsbShng,AsbShng,1,0,3,2,6,2,2,1,1,0,1,0,678,678,5,3,N,5,832,0,0,832,0,0,1,0,2,1,3,5,8,1,4,1,1928,1,2,780,2,2,1,0,0,0,0,0,0,0,0,,0,6,2010,WD,Abnorml
77,1538,70,RM,60,9600,2,3,4,4,4,4,3,OldTown,Norm,Norm,1Fam,4,8,9,1900,2003,Gable,2,Wd Sdng,Wd Sdng,1,0,4,4,6,3,3,1,1,0,1,0,930,930,4,3,N,5,930,636,0,1566,0,0,2,0,3,1,4,7,8,0,0,1,1930,1,1,288,3,3,3,54,228,246,0,0,0,0,0,,0,4,2010,WD,Abnorml
78,1539,70,RM,50,9000,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,8,9,1890,2002,Gable,2,Wd Sdng,Wd Sdng,1,0,4,4,2,2,2,1,1,0,1,0,346,346,5,5,Y,5,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0,1,2003,1,2,624,3,3,1,0,108,0,0,0,0,0,0,,0,4,2010,WD,Normal
79,1540,190,RM,100,9045,2,0,4,4,4,5,3,OldTown,Norm,Norm,2fmCon,4,5,3,1910,1950,Gable,2,MetalSd,MetalSd,1,0,3,2,6,3,3,2,1,0,1,0,840,840,3,2,N,2,1128,1128,0,2256,0,0,2,0,4,2,2,12,8,0,0,0,0,0,0,0,0,0,1,0,18,18,0,0,0,0,0,,0,6,2010,WD,Abnorml
80,1541,70,RM,60,10560,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,7,1922,1994,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,2,3,1,3,283,1,0,455,738,5,5,Y,5,868,602,0,1470,0,0,1,1,2,1,3,6,7,0,0,1,1970,1,2,624,3,3,3,0,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
81,1542,50,RM,53,5830,2,0,4,4,4,4,3,BrkSide,Feedr,Feedr,1Fam,2,5,6,1950,1997,Gable,2,MetalSd,MetalSd,1,0,3,4,5,3,3,1,3,788,1,0,200,988,5,5,Y,5,1030,582,0,1612,0,0,1,1,3,1,3,7,8,0,0,1,1950,1,1,363,3,3,3,0,0,0,0,0,0,0,3,,0,3,2010,WD,Normal
82,1543,75,RL,,7793,2,0,3,3,4,4,3,BrkSide,Norm,Norm,1Fam,6,7,7,1922,2005,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,4,3,1,4,474,1,0,634,1108,5,3,N,4,1160,908,0,2068,0,0,1,1,3,1,4,8,8,1,4,1,1928,1,1,315,3,3,3,0,0,60,0,0,0,0,0,,0,5,2010,WD,Normal
83,1544,30,RM,50,5000,2,0,4,4,4,5,3,BrkSide,Feedr,Norm,1Fam,1,4,7,1925,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,3,188,1,0,577,765,5,3,N,2,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,1,1926,1,1,200,2,3,2,135,0,41,0,0,0,0,3,,0,4,2010,WD,Normal
84,1545,50,RM,50,6000,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,7,1939,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,4,1,4,452,2,12,144,608,5,3,Y,5,608,524,0,1132,1,0,1,0,2,1,3,5,8,0,0,1,1939,1,1,240,3,3,3,0,0,128,0,0,0,0,3,,0,4,2010,WD,Abnorml
85,1546,50,RM,50,6000,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,6,1940,1950,Gable,2,MetalSd,MetalSd,1,0,3,4,5,3,3,1,2,264,1,0,308,572,5,5,Y,4,848,348,0,1196,0,1,1,1,3,1,3,6,8,2,4,1,1973,1,2,576,3,3,3,0,0,0,0,0,0,0,0,,0,3,2010,WD,Normal
86,1547,50,RM,53,6360,2,0,4,4,4,4,3,BrkSide,Feedr,Norm,1Fam,2,5,6,1942,1950,Gable,2,MetalSd,MetalSd,5,300,3,3,5,3,3,1,3,360,2,159,316,835,5,3,Y,4,955,498,0,1453,0,0,1,1,3,1,4,7,6,2,2,1,1942,1,1,240,3,3,3,0,0,35,0,148,0,0,0,,0,3,2010,WD,Normal
87,1548,50,RM,50,6000,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,6,7,1948,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,3,300,1,0,480,780,5,3,Y,5,780,636,0,1416,0,0,1,1,3,1,3,6,8,0,0,1,1948,1,1,312,3,3,2,221,0,48,0,0,0,0,0,,0,3,2010,WD,Normal
88,1549,50,RM,52,6240,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,5,7,1936,1980,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,2,1,3,276,1,0,252,528,5,4,Y,5,548,492,0,1040,0,0,1,0,2,1,3,5,8,0,0,1,1979,3,2,624,3,3,2,306,0,32,0,0,0,0,0,,0,5,2010,WD,Normal
89,1550,50,RM,52,6240,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,5,5,1930,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,2,448,1,0,480,928,5,3,Y,2,928,608,0,1536,0,0,2,0,4,1,3,7,8,1,4,1,1930,1,2,480,3,3,3,0,10,0,0,0,0,0,3,,0,3,2010,WD,Normal
90,1551,30,RM,51,6120,2,0,4,4,4,5,3,OldTown,Artery,Norm,1Fam,1,6,5,1923,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,2,2,1,5,960,1,0,164,1124,5,3,Y,5,1068,0,0,1068,1,0,1,0,2,1,3,5,8,1,4,1,1923,1,1,288,3,3,3,0,0,128,0,0,0,0,0,,0,3,2010,WD,Normal
91,1552,50,RM,57,8094,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,4,5,1915,1950,Gable,2,MetalSd,MetalSd,1,0,3,2,5,3,3,1,1,0,1,0,888,888,5,5,Y,5,888,1074,0,1962,0,0,1,1,4,1,3,9,8,1,3,1,1915,1,2,572,3,3,3,160,0,364,0,0,0,0,4,,0,6,2010,WD,Normal
92,1553,70,RM,60,12900,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,8,1912,2009,Gable,2,Wd Sdng,Wd Sdng,1,0,4,4,4,3,3,1,1,0,1,0,780,780,5,5,Y,5,780,780,0,1560,0,0,1,1,3,1,4,7,8,0,0,0,0,0,0,0,0,0,1,344,0,0,0,168,0,0,0,,0,5,2010,WD,Normal
93,1554,70,RM,52,3068,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,8,1920,1993,Gable,2,VinylSd,VinylSd,1,0,3,4,6,3,3,1,1,0,1,0,662,662,5,5,Y,5,662,662,0,1324,0,1,1,0,3,1,3,6,8,0,0,1,1920,1,1,180,3,3,3,0,0,112,0,0,0,0,4,,0,2,2010,WD,Normal
94,1555,20,RL,100,15263,2,0,3,4,4,5,3,ClearCr,Feedr,Norm,1Fam,1,5,5,1959,1959,Gable,2,HdBoard,HdBoard,3,90,3,3,5,4,3,1,3,766,1,0,656,1422,5,4,Y,5,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4,5,1959,1,1,365,3,3,3,0,132,0,0,0,0,0,0,,0,5,2010,WD,Normal
95,1556,50,RL,72,10632,2,0,3,4,4,5,3,ClearCr,Norm,Norm,1Fam,2,5,3,1917,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,4,2,1,1,0,1,0,689,689,5,4,N,5,725,499,0,1224,0,0,1,1,3,1,0,6,5,0,0,1,1917,1,1,180,2,2,1,0,0,248,0,0,0,0,0,,0,1,2010,COD,Normal
96,1557,190,RL,60,9900,2,0,4,4,4,5,3,SWISU,Norm,Norm,2fmCon,2,5,4,1915,1950,Gable,2,Wd Sdng,Wd Shng,1,0,2,2,6,3,3,1,3,1026,1,0,186,1212,5,3,N,5,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0,0,0,0,0,0,0,0,1,0,0,168,0,0,0,0,0,,0,2,2010,ConLD,Normal
97,1558,50,RL,65,6001,2,0,3,3,4,5,2,SWISU,Norm,Norm,1Fam,2,6,5,1940,1950,Gable,2,VinylSd,VinylSd,1,0,3,3,5,2,3,1,2,368,1,0,232,600,5,5,N,5,600,319,0,919,0,0,1,0,3,1,3,5,8,0,0,1,1940,1,1,231,3,3,3,0,0,45,0,0,0,0,3,,0,3,2010,WD,Normal
98,1559,70,C (all),,6449,2,0,3,4,4,5,3,SWISU,Norm,Norm,1Fam,4,4,1,1907,1950,Gambrel,2,Wd Sdng,Stucco,1,0,3,3,5,3,3,1,3,73,1,0,634,707,4,3,N,5,942,942,0,1884,0,0,1,1,4,1,3,7,8,0,0,0,0,0,0,0,0,0,1,0,0,239,0,0,0,0,0,,0,3,2010,WD,Abnorml
99,1560,190,RH,60,6048,2,0,4,4,4,4,3,SWISU,Artery,Norm,2fmCon,2,5,7,1910,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,4,6,3,3,2,2,736,1,0,120,856,5,4,Y,5,936,744,0,1680,1,0,2,0,2,2,3,7,8,1,4,1,1910,1,2,450,3,2,2,56,144,0,0,0,0,0,0,,0,6,2010,COD,Normal
100,1561,90,RL,72,10773,2,0,4,4,4,5,3,Sawyer,Norm,Norm,Duplex,1,4,3,1967,1967,Gable,6,Plywood,Plywood,3,72,2,2,5,3,3,1,5,704,1,0,1128,1832,5,3,N,5,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0,0,0,0,0,0,0,0,3,0,58,0,0,0,0,0,0,,0,5,2010,WD,Normal
101,1562,20,RL,65,7800,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,7,1966,2008,Hip,2,HdBoard,HdBoard,3,47,3,3,5,3,3,2,4,240,3,474,150,864,5,5,Y,5,892,0,0,892,1,0,1,0,3,1,4,5,8,0,0,1,1966,1,1,416,3,3,3,0,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
102,1563,20,RL,65,7832,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,5,1968,1968,Hip,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,6,775,1,0,89,864,5,5,Y,5,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,1,1969,1,1,280,3,3,3,226,0,0,0,0,0,0,0,,0,5,2010,WD,Normal
103,1564,90,RL,,7424,2,0,3,4,4,5,3,Sawyer,Norm,Norm,Duplex,7,5,5,1978,1978,Gable,2,Plywood,Plywood,1,0,3,3,5,4,3,3,6,1319,1,0,0,1319,5,3,Y,5,1373,0,0,1373,1,0,1,0,3,1,3,5,8,2,3,5,1978,3,2,591,3,3,3,0,0,0,0,0,0,0,0,,0,5,2010,WD,Normal
104,1565,60,RL,86,11227,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,4,5,5,1968,1968,Gable,2,HdBoard,HdBoard,1,0,3,4,5,3,4,1,3,267,5,453,0,720,5,5,Y,5,720,720,0,1440,0,0,1,1,4,1,3,7,8,2,3,5,1968,1,2,480,3,3,3,192,38,0,0,0,0,0,3,,0,3,2010,WD,Normal
105,1566,20,RL,,20062,2,0,3,2,4,5,2,ClearCr,Norm,Norm,1Fam,1,7,7,1977,2001,Hip,2,Wd Sdng,Wd Sdng,1,0,4,4,5,4,3,4,5,1092,1,0,328,1420,5,4,Y,5,1483,0,0,1483,1,0,1,1,1,1,3,4,8,2,3,5,1977,2,2,690,3,3,3,496,0,0,0,0,0,0,0,,0,4,2010,WD,Normal
106,1567,30,RL,94,9259,2,0,4,4,4,4,3,Sawyer,Feedr,Norm,1Fam,1,4,4,1927,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,2,3,1,1,0,1,0,660,660,5,3,N,5,756,0,0,756,0,0,1,0,2,1,3,4,8,0,0,1,1945,1,2,440,3,3,1,80,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
107,1568,60,RL,,17082,2,0,3,2,4,3,2,ClearCr,Norm,Norm,1Fam,4,6,5,1978,1992,Gable,2,VinylSd,VinylSd,3,288,3,3,4,4,3,3,5,964,1,0,153,1117,5,5,Y,5,1117,864,0,1981,1,0,2,1,4,1,4,8,8,1,3,5,1978,3,2,522,3,3,3,336,104,0,0,0,0,0,0,,0,5,2010,WD,Normal
108,1569,50,RL,124,18600,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,3,4,1938,1990,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,2,4,288,2,684,0,972,5,3,Y,4,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4,5,1938,2,1,480,3,3,3,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD,Normal
109,1570,20,RL,65,11479,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,6,7,1950,1987,Gable,2,Wd Sdng,Plywood,1,0,3,3,5,3,3,1,6,104,3,387,172,663,5,5,Y,5,1074,0,0,1074,1,0,1,0,3,1,4,6,8,1,3,5,1987,1,1,467,3,3,3,0,52,52,0,0,0,0,3,,0,6,2010,WD,Normal
110,1571,50,RL,50,9350,2,0,4,3,4,5,3,Edwards,Norm,Norm,1Fam,2,4,6,1947,1979,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,2,1,2,192,1,0,564,756,5,5,Y,5,1169,0,362,1531,0,0,1,0,3,1,3,8,8,1,3,1,1947,1,1,209,2,3,3,0,0,0,0,0,0,0,3,,0,6,2010,WD,Normal
111,1572,20,RL,75,9525,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,7,1954,1998,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,3,3,4,954,1,0,218,1172,5,3,Y,5,1172,0,0,1172,1,0,1,0,3,1,3,5,8,0,0,5,1954,3,1,366,3,3,3,240,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
112,1573,20,RL,44,17485,2,0,2,4,4,5,3,Edwards,Norm,Norm,1Fam,1,7,5,2009,2010,Gable,2,VinylSd,VinylSd,5,96,4,3,4,4,3,4,6,1346,1,0,162,1508,5,5,Y,5,1508,0,0,1508,1,0,1,0,1,1,4,5,8,2,3,5,2009,2,2,572,3,3,3,0,0,0,0,0,0,0,0,,0,1,2010,Con,Partial
113,1574,20,RL,,11200,2,0,3,4,4,3,3,Edwards,Norm,Norm,1Fam,1,5,3,1964,1964,Gable,2,Wd Sdng,Wd Sdng,1,0,3,2,5,3,3,2,1,0,1,0,1250,1250,5,5,Y,5,1298,0,0,1298,0,0,2,0,3,1,3,5,8,0,0,1,1964,1,2,504,3,2,1,0,144,0,0,0,0,0,0,,0,6,2010,COD,Normal
114,1575,20,RL,83,11980,2,0,4,2,4,5,2,SawyerW,Norm,Norm,1Fam,1,7,5,1987,1987,Gable,2,Plywood,Plywood,3,177,4,3,5,4,3,4,6,1433,1,0,0,1433,5,5,Y,5,1433,0,0,1433,1,0,1,1,1,1,4,4,8,2,3,5,1987,2,2,528,4,4,3,0,278,0,0,266,0,0,3,,0,6,2010,WD,Normal
115,1576,60,RL,87,12361,2,0,3,4,4,3,3,SawyerW,Norm,Norm,1Fam,4,6,7,1993,1993,Gable,2,VinylSd,VinylSd,3,85,4,4,4,4,3,1,6,860,1,0,86,946,5,5,Y,5,964,838,0,1802,0,1,2,1,3,1,4,8,8,1,4,6,2000,2,4,1017,3,3,3,450,92,0,0,0,0,0,0,,0,5,2010,WD,Normal
116,1577,20,RL,64,7360,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2010,2010,Gable,2,VinylSd,VinylSd,5,80,4,3,4,4,3,1,6,24,1,0,1198,1222,5,5,Y,5,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0,5,2009,2,2,615,3,3,3,0,54,0,0,0,0,0,0,,0,3,2010,WD,Normal
117,1578,50,RL,82,14235,2,0,3,4,4,5,3,SawyerW,Norm,Norm,1Fam,2,6,8,1900,1993,Gable,2,Wd Sdng,Plywood,1,0,3,3,4,2,4,1,1,0,1,0,676,676,5,3,Y,5,831,614,0,1445,0,0,2,0,3,1,3,6,8,0,0,1,1957,1,2,484,3,3,1,0,59,0,0,0,0,0,0,,0,3,2010,WD,Normal
118,1579,85,RL,82,11105,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,7,5,5,1996,1996,Gable,2,VinylSd,VinylSd,1,0,3,4,4,4,2,3,6,870,1,0,0,870,5,4,Y,5,965,0,0,965,1,0,1,0,2,1,3,4,8,0,0,5,1998,1,2,580,4,3,3,71,0,0,0,0,0,0,4,,0,7,2010,WD,Normal
119,1580,60,RL,,9337,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,1997,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,5,353,1,0,525,878,5,5,Y,5,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3,5,1997,2,2,513,3,3,3,0,39,0,0,0,0,0,0,,0,4,2010,WD,Normal
120,1581,20,RL,38,15240,2,0,3,4,4,2,3,CollgCr,Norm,Norm,1Fam,1,5,8,1977,2004,Gable,2,CemntBd,CmentBd,1,0,4,4,5,4,3,1,6,198,3,688,140,1026,5,5,Y,5,1026,0,0,1026,1,0,1,1,3,1,3,5,8,0,0,5,1977,1,1,308,3,3,3,316,85,0,0,0,0,0,3,,0,6,2010,WD,Normal
121,1582,20,RL,68,7480,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,5,6,1972,1972,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,3,5,480,1,0,396,876,5,3,Y,5,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0,1,1977,1,2,484,3,3,3,0,0,0,0,0,0,0,3,,0,6,2010,WD,Normal
122,1583,20,RL,80,10389,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2003,2003,Hip,2,CemntBd,CmentBd,3,320,4,3,4,4,3,1,6,1682,1,0,296,1978,5,5,Y,5,1978,0,0,1978,1,0,2,1,3,1,4,8,8,1,4,5,2003,2,3,850,3,3,3,188,25,0,0,0,0,0,0,,0,5,2010,WD,Normal
123,1584,60,RL,75,9375,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,1997,1997,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,1040,1040,5,5,Y,5,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3,5,1997,3,2,621,3,3,3,331,38,0,0,0,0,0,0,,0,4,2010,WD,Normal
124,1585,120,RM,,4435,2,0,4,4,4,5,3,CollgCr,Norm,Norm,TwnhsE,1,6,5,2003,2003,Gable,2,VinylSd,VinylSd,3,170,4,3,4,4,3,3,6,672,1,0,176,848,5,5,Y,5,848,0,0,848,1,0,1,0,1,1,4,4,8,0,0,5,2003,3,2,420,3,3,3,140,0,0,0,0,0,0,0,,0,4,2010,WD,Normal
125,1586,30,RL,67,8777,2,0,4,4,4,5,2,Edwards,Feedr,Norm,1Fam,1,3,6,1945,2007,Gable,2,VinylSd,VinylSd,1,0,3,4,5,0,0,0,0,0,0,0,0,0,5,3,N,5,640,0,0,640,0,0,1,0,2,1,3,5,7,0,0,1,1945,1,1,240,3,3,1,0,0,0,0,0,0,0,0,,0,4,2010,ConLD,Normal
126,1587,20,RL,68,8842,2,0,4,4,4,4,3,Edwards,Norm,Norm,1Fam,1,5,6,1954,1954,Gable,2,VinylSd,VinylSd,1,0,3,4,5,2,3,1,1,0,1,0,381,381,5,5,Y,5,992,0,0,992,0,0,1,0,3,1,3,6,8,0,0,1,1954,1,1,319,3,3,3,60,0,56,0,0,0,0,3,,0,1,2010,Oth,Abnorml
127,1588,20,RL,60,10044,2,0,3,2,4,3,3,Edwards,Norm,Norm,1Fam,1,5,6,1968,1968,Gable,2,MetalSd,MetalSd,1,0,3,3,5,4,3,4,5,1070,1,0,126,1196,5,3,Y,5,1196,0,0,1196,1,0,1,0,3,1,3,6,8,0,0,5,1968,2,1,336,3,3,3,257,0,168,0,0,0,0,3,,0,6,2010,WD,Normal
128,1589,50,RL,89,11792,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,4,5,1948,1950,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,3,1,1,0,1,0,744,744,5,5,N,2,792,328,0,1120,0,0,1,0,2,1,2,5,8,0,0,1,1956,1,2,480,3,2,2,0,0,0,0,160,0,0,0,,0,6,2010,WD,Abnorml
129,1590,80,RL,65,6305,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,8,6,6,1975,1975,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,3,5,528,1,0,480,1008,5,3,Y,5,1096,0,0,1096,1,0,1,0,3,1,3,5,8,1,2,1,1975,1,1,352,3,3,3,0,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
130,1591,20,RL,64,6410,2,0,4,2,4,5,3,Edwards,Norm,Norm,1Fam,1,4,5,1958,1958,Hip,2,WdShing,Wd Shng,1,0,3,3,5,3,3,1,1,0,1,0,960,960,5,5,Y,5,960,0,0,960,0,0,1,0,3,1,3,5,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,,0,5,2010,WD,Normal
131,1592,30,RL,67,4853,2,0,4,3,4,5,3,SWISU,Artery,Norm,1Fam,1,5,6,1924,1999,Gable,2,MetalSd,VinylSd,3,203,3,3,6,3,3,2,3,133,1,0,974,1107,5,2,N,4,1296,0,0,1296,0,0,2,0,2,1,2,5,8,1,4,1,1979,1,1,260,3,3,3,0,0,36,0,0,0,0,3,,0,5,2010,WD,Normal
132,1593,30,RL,,7890,2,0,4,4,4,4,3,SWISU,Norm,Norm,1Fam,1,6,6,1939,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,3,238,1,0,618,856,5,3,Y,5,856,0,0,856,1,0,1,0,2,1,3,4,8,1,4,1,1939,1,2,399,3,3,3,0,0,0,0,166,0,0,0,,0,3,2010,WD,Normal
