1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
7.159291905,0,0,0,2,1.386294361,6.522092798,0,0,1,6.336825731,1.609437912,0,0,2.197224577,0,0,0,5.929589143,0,0,0,0,1.386294361,1.386294361,0,72,7,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,3.295836866,0,0,1.386294361,1,0,0,0.693147181,4.394449155,0,1,0,0,0.693147181,0,1.609437912,0,0,7.159291905,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.171703488,0,0,0,4.158883083,5,1,0,0,0,0,0,1.609437912,0,0,4,1,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,1,0,1,0,27,1.098612289,0,1.791759469,1.386294361,3,0,0,473,7.126087273,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.386294361,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,74,0
7.625107148,0,0,0,3,1.386294361,0,0,0,1,7.580189418,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,71,5,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,1,2.302585093,0,0,0,0,0,0,0,1.386294361,1,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.625107148,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.454148924,0,0,0,4.143134726,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,26,1.098612289,0,1.945910149,1.386294361,5,0,0,776,7.580189418,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.386294361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,1.098612289,1,5,67.75655803,0
7.205635176,0,0,0,2,1.386294361,4.369447852,0,0,1,7.138073034,1.386294361,0,0,0.693147181,0,0,0,4.615120517,0,0,0,0,1.386294361,1.609437912,1,103,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,1.945910149,0,0,0,0,3.891820298,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.205635176,0,0,3,0,7,0,0,2.197224577,0,0,0,0,0,9.384041546,0,0,0,4.553876892,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,58,1.098612289,0,1.791759469,1.609437912,3,0,0,660,7.198183577,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,5,5,88,60
7.102499356,0,0,0,2,1.386294361,0,0,0,1,7.102499356,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,1,104,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.791759469,0,1.945910149,0,0,0,0,3.258096538,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.102499356,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.190545745,0,0,0,4.574710979,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,60,1.098612289,0,1.791759469,1.609437912,2,0,0,520,7.102499356,0,0,4,0,0,0,0,0,0,0,1,0,0.693147181,1.386294361,0,0,0,0,1,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,1,5,73,0
6.613384218,0,0,0,2,1.386294361,0,0,0,1,5.953243334,1.609437912,0,0.693147181,1.609437912,0,0,0,4.615120517,0,0,0,0,1.386294361,1.609437912,1,101,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.275864601,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.19044374,0,1,0,4.543294782,4,1,1,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,1.386294361,1.386294361,3,0,6.552507887,400,5.953243334,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,73,0
7.142827401,0,0,0,1,1.386294361,3.761200116,0,0,1,6.93439721,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,60,5,0,1,1.386294361,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,1,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.142827401,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.635673465,0,0,0,3.951243719,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,0,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,27,1.098612289,0,1.791759469,1.386294361,2,0,0,528,6.974478911,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,1,5,85,0
7.26612878,0,0,0,2,1.386294361,0,0,0,1,7.26612878,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.791759469,0,99,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,1,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.26612878,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.22177475,0,0,0,4.510859507,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,55,1.098612289,0,1.791759469,1.386294361,3,0,0,624,7.26612878,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,3,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,93,0
7.204149292,0,0,0,2,1.386294361,0,0,0,1,7.204149292,1.609437912,0,0,0.693147181,0,0,0,5.796057751,0,0,0,0,1.386294361,1.609437912,0,94,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,1,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.204149292,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.382274836,0,0,0,4.477336814,4,1,1,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,49,1.098612289,0,1.791759469,1.386294361,3,0,0,686,7.204149292,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,85.17183914,0
6.852242569,0,0,0,1,1.386294361,6.820016365,0,4.691347882,1,3.433987204,1.609437912,0,0,0.693147181,0,0,0,5.164785974,0,0,0,0,1.386294361,1.609437912,0,68,6,1,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,1,1.098612289,0,0,0,0.693147181,0,0,1,0,0,0.693147181,0,1.609437912,0,0,6.852242569,0,0,1,0,5,0,1,2.197224577,0,0,0,0,0,7.78113851,0,0,0,4.094344562,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,23,1.098612289,0,1.791759469,1.386294361,2,4.043051268,0,253,6.852242569,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,1,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,31,0
6.304448802,0,0,0,1,1.386294361,5.176149733,0,0,1,5.916202063,1.609437912,0,0.693147181,1.609437912,0,0,0,5.303304908,0,0,0,0,0,1.386294361,0,65,7,1,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,3.295836866,0,1,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.996681488,0,0,0,0,4,0,1,2.197224577,0,0,0,0,0,7.297768283,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,20,1.098612289,0,0,1.386294361,3,0,6.304448802,0,6.304448802,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,1,0,0,0,3,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,21,0
6.304448802,0,0,0,1,1.386294361,0,0,0,1,6.304448802,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,0,1.386294361,0,65,4,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,1,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,0,6.996681488,0,0,0,0,4,0,1,2.197224577,0,0,0,0,0,7.550135342,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,20,1.098612289,0,0,1.386294361,3,0,6.304448802,0,6.304448802,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,1,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,21,0
6.304448802,0,0,0,1,1.386294361,5.686975356,0,0,1,5.533389489,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,67,6,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,1,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,0,6.996681488,0,0,1,0,4,0,1,2.197224577,0,0,0,0,0,7.544861069,0,0,0,4.077537444,5,1,0,0,0,0,0,0,0,0,3,0,1,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,22,1.098612289,0,1.791759469,1.386294361,3,4.17438727,6.304448802,286,6.304448802,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,1,0,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,21,0
6.774223886,0,0,0,1,1.609437912,6.152732695,0,0,1,5.981414211,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,66,7,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,1,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.774223886,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.847072313,0,0,0,4.060443011,5,1,1,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,54,1.098612289,0,0.693147181,1.386294361,3,0,0,352,6.762729507,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,1,0,1.791759469,0.693147181,1,5,50,0
6.726233402,0,0,0,1,1.386294361,5.33753808,0,0,1,3.610917913,1.609437912,0,0,0.693147181,0,0,0,6.068425588,0,0,0,0,1.386294361,1.609437912,0,79,7,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,6.381816017,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,1,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.726233402,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.464051925,0,0,0,4.262679877,5,1,1,0,0,0.693147181,0,1.386294361,0,0,4,0,0,0,1.386294361,1,1.945910149,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,34,1.098612289,0,1.791759469,1.386294361,2,0,0,495,6.726233402,0,0,4,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,76,0
7.104144093,0,0,0,4,0.693147181,0,1,0,1,7.104144093,1.609437912,0,1.098612289,1.609437912,0,0,0,5.303304908,0,0,0,0,1.098612289,1.386294361,0,80,2,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,1,2.397895273,0,0,0,0,0,0,0,1.386294361,1,0,0,0,6.398594935,0,1,0,0,0,0,1.609437912,0,0,7.796880343,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,8.94910547,0,0,0,4.276666119,4,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,1,0,0,0,36,1.098612289,0,1.791759469,1.386294361,4,0,7.104144093,616,7.104144093,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,2,0,0,0,0,0,1.609437912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,1.098612289,1,5,70,0
6.43775165,0,0,0,1,1.386294361,6.12905021,1,0,1,5.117993812,1.609437912,0,0.693147181,1.609437912,0,0,0,3.135494216,0,0,0,0,1.386294361,1.609437912,0,86,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,1,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.150701458,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.256842206,0,1,0,4.382026635,4,1,0,0,0,0,0,1.098612289,0,0,3,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,41,1.098612289,0,0.693147181,1.386294361,3,0,6.478509642,576,6.43775165,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,63,0
6.762729507,0,0,0,2,1.386294361,6.167516491,1,0,1,5.963579344,1.386294361,0,0,1.098612289,0,0,0,5.66296048,0,0,0,0,1.386294361,1.386294361,0,64,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,0,0,0,1.098612289,1,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.299797367,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.263407093,0,0,0,4.025351691,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,19,1.098612289,0,1.791759469,1.386294361,5,5.638354669,6.423246964,275,6.762729507,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,68,0
7.497761701,0,0,0,2,1.609437912,7.201916318,0,0,1,4.007333185,1.609437912,0,0.693147181,0.693147181,0,0,0,4.86753445,0,0,0,0,1.386294361,1.609437912,0,89,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,5.65248918,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,4.17438727,0,0,1.098612289,1,0,0,1.098612289,0,0,1,0,0,0.693147181,0,1.609437912,0,0,7.497761701,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,9.199582715,0,0,0,4.394449155,4,1,1,0,0,0.693147181,0,1.098612289,0,0,4,0,0,0,1.386294361,0,1.098612289,6,0,0,0,0,0,0,1.609437912,0,0,0,0,0,1,0,45,1.098612289,0,1.791759469,1.609437912,3,5.407171771,0,482,7.426549072,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,2,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,76,0
7.05012252,0,0,0,2,1.609437912,6.851184927,0,0,1,5.342334252,1.609437912,0,0.693147181,1.609437912,0,0,0,5.093750201,0,0,0,0,1.386294361,1.609437912,0,88,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,5.746203191,0,0,1.386294361,1,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.494430215,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.469777279,0,1,0,4.382026635,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,44,1.098612289,0,1.791759469,1.609437912,3,0,6.470799504,616,7.05012252,0,0,4,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,3,0,0,0,0,0,1.791759469,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,74,0
6.783325201,0,0,0,1,1.386294361,6.336825731,0,0,1,5.765191103,1.386294361,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.098612289,0,51,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.783325201,0,0,1,0,6,0,0,2.197224577,0,0,0,0,0,9.473396705,0,0,0,3.761200116,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.098612289,0,0,1,0,0,1,0,6,1.098612289,0,1.791759469,1.386294361,2,0,0,502,6.783325201,0,0,3,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,10,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,74,0
7.268920128,0,0,0,2,1.386294361,6.739336627,0,0,1,6.381816017,1.609437912,0,0,0.693147181,0,0,0,4.394449155,0,0,0,0,1.386294361,1.386294361,0,69,5,0,1,1.609437912,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,3.091042453,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.268920128,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.230241034,0,0,0,4.110873864,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,0,0.693147181,2,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,24,1.098612289,0,1.791759469,1.386294361,4,0,0,528,7.268920128,0,0,3,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,85,440
6.852242569,0,0,0,2,1.386294361,6.742880636,0,0,1,4.59511985,1.386294361,0,0.693147181,1.609437912,0,0,0,5.533389489,0,0,0,0,1.386294361,1.609437912,0,92,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.609437912,0,2.079441542,0,0,0,0,3.433987204,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.383368147,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.22818029,0,1,0,4.430816799,4,1,1,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,47,1.098612289,0,1.791759469,1.386294361,3,0,6.498282149,470,6.852242569,0,0,3,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,88,0
6.91671502,0,0,0,2,1.386294361,6.746412129,0,0,1,5.068904202,1.386294361,0,0.693147181,1.609437912,0,0,0,4.795790546,0,0,0,0,1.386294361,1.609437912,0,98,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,2.302585093,0,0,0,0,3.850147602,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.733683571,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.375261414,0,1,0,4.49980967,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,53,1.098612289,0,1.386294361,1.609437912,4,0,7.151485464,632,6.91671502,0,0,3,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,8,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,66.8289499,188
